Date,Lag_.GSPC,X.GSPC,X.HSI,X.N225,X.DJI,X.GDAXI,JNJ,MSFT,GE
1991-11-13,0.021675483,1.049980295,-0.080915558,-0.351487735,0.4444834,-1.162925438,2.909549528,-0.861492371,0.945793546
1991-11-14,-0.153198498,-0.022538869,-0.118408457,0.37713069,2.036578006,2.158562068,-0.771699179,2.337829379,0.576885425
1991-11-15,0.128729077,0.301053364,0.905702433,0.687504446,-0.399434684,0.015504123,-0.092645759,-0.917120177,0.492607362
1991-11-18,0.022174373,-1.524508509,0.65608406,0.67727283,-1.267453889,-0.200909733,-0.833446573,0.814004396,1.312313408
1991-11-19,-0.004981308,-1.08988054,0.995602484,-0.635379257,1.879073021,1.382470047,-1.106128109,0.459135511,0.485886321
1991-11-20,-0.009163773,-0.382628181,0.023963016,-0.694294982,0.441792661,-0.031903853,1.98676982,2.67823635,-1.841773428
1991-11-21,-0.082237548,-0.715330345,-0.401810283,-1.046943663,-0.792189083,0.945781074,1.455301007,-1.691780298,0.559818152
1991-11-22,0.055122175,0.7770546,0.306030403,1.187297107,-0.897741886,2.656830289,-0.20332486,-0.589766664,-0.492303767
1991-11-25,0.021980942,-0.193570212,1.254320051,0.653712804,-0.219982801,-0.55640081,0.636894237,-1.398354719,0.483652222
1991-11-26,0.232604772,0.322389562,0.356094544,1.243686285,0.52832699,1.019288973,0.065202496,-0.527165324,-1.027955217
1991-11-27,0.161656032,0.74199657,0.800589238,-0.279890202,0.555179089,-0.441162163,-0.006656256,0.530961148,-0.68955326
1991-11-28,-0.030386497,-1.345369196,-0.30888955,1.026565996,-0.062598255,0.516368719,-1.646072234,-0.951841071,-0.147116461
1991-11-29,0.026314465,0.290813809,-0.298821268,0.099567253,-1.518501007,-2.534493438,0.904117605,0.94981057,0.464271235
1991-12-02,0.053534041,1.274615878,1.570594262,-1.36825853,-0.574408532,-0.021967543,-1.695761495,-0.69034085,-0.52828978
